dataset,FPR@95,AUROC,AUPR_IN,AUPR_OUT,ACC
ssb_hard,70.31,79.35,94.41,43.11,86.46
ninco,47.42,85.44,75.44,90.59,86.46
nearood,58.87,82.39,84.92,66.85,86.46
inaturalist,23.87,93.13,91.78,93.94,86.46
textures,29.84,92.37,86.23,95.24,86.46
openimageo,33.89,89.35,91.64,86.88,86.46
farood,29.20,91.62,89.89,92.02,86.46
ssb_hard,69.62,79.31,94.45,43.25,86.27
ninco,47.98,85.45,75.70,90.57,86.27
nearood,58.80,82.38,85.08,66.91,86.27
inaturalist,25.01,93.38,92.28,94.02,86.27
textures,29.27,92.58,87.02,95.06,86.27
openimageo,33.94,89.63,92.11,86.99,86.27
farood,29.41,91.86,90.47,92.02,86.27
ssb_hard,69.29,79.30,94.42,43.60,86.39
ninco,47.27,85.48,75.33,90.62,86.39
nearood,58.28,82.39,84.88,67.11,86.39
inaturalist,21.70,93.97,92.72,94.68,86.39
textures,31.27,92.34,86.49,95.09,86.39
openimageo,33.11,89.97,92.24,87.42,86.39
farood,28.69,92.09,90.48,92.40,86.39
